sample_id,price
53531,19.3307856294983
62394,14.044641356155555
195676,66.93691739705818
277061,13.537802146047245
68103,11.28670950116354
30674,2.6996173735563795
126845,14.981063791135629
260635,3.5492279261688973
78213,16.594826985105986
130623,15.802913646436195
279565,16.121146612806058
78417,12.761210637669736
251358,7.16125891445491
179214,12.864763728268176
180588,17.36846059917973
133784,13.824729401165321
145985,23.973409334360326
190593,9.438352095002495
260070,16.77198519054714
186575,11.170272098260552
115791,46.78428111868811
49558,16.03172752738511
295409,7.30028713148172
149576,8.251111093775137
37064,17.2255169513559
34383,1.9879425973700755
47669,20.472385615294733
16193,7.899860860496155
144889,11.710226617876838
220497,15.25994527253307
246022,21.500315732750295
217207,6.7890715867274825
259504,10.75599206195113
236163,119.30933407388991
100511,7.562916009728003
268389,18.012554470666835
131036,12.193665183008257
40511,26.481969730121733
279102,13.600156591163657
221907,9.225043019378443
156668,15.183446798564347
249965,10.395675808077192
205469,23.809974979854317
216482,17.394690544589416
282932,21.29746407793197
143426,9.7539368823488
44159,8.94403700802269
37580,12.128623914051582
65880,9.400622984528527
226387,29.267796338458986
198456,16.530035684983353
78443,23.329155004976737
242829,17.97349645003057
73174,24.145262970608606
122609,18.973242045710112
262523,10.776368917192762
212697,12.360825769428894
44551,18.79547291769155
61338,10.035406186551498
164935,9.175513676630109
272174,23.876919078990532
11148,27.680418505734558
226955,6.043295383899832
275676,6.035807758772782
44423,26.306081023582237
230825,11.424690899674555
285085,10.590152534525203
138623,27.96287333410561
270376,14.108693010994028
126046,18.33724419243498
183235,23.126840720064806
71344,10.701862807517292
201430,14.692353734824023
59051,16.89031427892702
5958,8.395114505221215
188153,9.01088901109668
209842,17.78736277078827
13124,22.27193714977834
148136,19.917918320206244
128169,32.93028010207652
63253,10.854980034335558
34031,9.439439466295244
147021,28.90046238586067
191822,9.704607391689963
237067,83.21434826775038
105672,15.236479734079758
261115,13.952128067376634
26089,6.7808615376872865
243540,14.622381017659926
5382,13.858270899652531
40454,15.195228504020376
27200,10.08202227880665
17767,21.45349364224056
144806,10.280536513891505
250480,27.119448815782455
216086,5.092257929145286
160114,8.855280043886305
110863,10.18994974860377
24977,17.155819681290772
247324,12.888950978818848
79559,14.381397674041192
49686,9.753173382003602
10983,1.0175467165499203
228751,17.128513719488488
141249,45.68912322273552
134457,11.578669089084979
168539,7.506439457116138
231780,9.762800105042192
99637,46.27095152467592
10931,20.387681202325517
3467,6.17740476161592
161688,110.0983259277021
42775,13.54955405242178
88509,17.548047319932312
42352,7.254305322183114
233435,44.44300023503742
66873,10.428172846008193
294427,17.509544619717918
127892,53.095226297557375
36411,24.84419262188024
71892,13.351300663610141
244013,24.673184490454823
283600,5.007981458146874
229839,34.448832550907184
196031,41.931342971339355
235769,11.062156364581217
70449,18.797995437412844
24176,24.715990486037416
145423,17.72371772735761
214718,26.25964031971886
288922,10.515206769569485
198963,7.963900697789831
216991,12.867436739980157
150019,16.541393473184943
270354,16.922171173942004
153668,9.023067576243218
169177,24.48243831683206
89320,17.120787383799655
156425,6.95586805207583
94970,24.442167258145055
121083,14.460154513512343
267190,2.1856594598307493
292055,18.048728532066082
52257,15.750424188100315
169916,8.669203739120686
86149,21.89549368090186
181856,9.560383692070404
281178,11.565632228123176
81321,6.714006752505815
145047,84.0407044623444
198306,17.625647381115897
122165,21.787421694003132
242103,15.841193745127518
261533,7.197579808547719
75482,5.009049100397489
195172,58.410198574099304
255707,12.503248866812498
38157,17.046645078381935
239796,15.218195310247005
141517,16.256254406399844
42316,26.817516474074115
72276,38.5959704781448
160172,10.02746411758259
71535,9.183886199976646
66812,19.805769804511122
42694,11.326124073978331
243797,12.70696219770539
203783,15.878029712137234
138642,14.51047599493648
196866,7.688484952534795
201498,16.375756476524472
68739,13.539500347384568
294485,12.211897244597965
138653,30.01072620546284
241295,10.670667050689197
134939,11.089638390657695
288052,12.208481127223724
256403,14.695829036540442
154438,18.263297134780796
175563,6.944653466436597
71527,10.471394797823288
149773,5.599614849771275
56216,54.30348295257075
192771,40.25315189464017
84022,4.551909524742418
235476,112.55959280186383
147850,45.89932368400186
295926,6.9482398304688395
18766,51.609678762702316
132961,24.30927681102217
21861,17.0607364473171
19421,25.4268891180088
70039,37.078190291476936
273471,6.0809121755264695
154785,29.201858882252214
128202,8.453662994171351
3863,34.4508743782551
86050,9.316221137147878
97461,17.16951732279417
165756,10.945932045207886
3765,121.68346797258795
40698,10.023903411539122
45477,28.621926098761104
56804,11.38950529609367
153664,6.275227256613774
254518,3.9343613821099566
249841,7.4992406718469455
51362,2.6614278905661495
214265,5.5690184013037625
181400,5.111377362389958
135116,2.8247716509560643
252998,21.68321507858459
105036,14.424084805410237
98313,9.562857781565182
228508,21.982668776389243
96314,2.752864697586919
263944,12.70298021179358
98245,25.254830140397047
277323,2.775179877975973
268232,6.578627797734599
39233,9.412185393880272
167441,9.46601146935967
283346,5.46267871211335
60920,17.97218467044917
219037,9.557615788020394
281220,11.589098666092212
145313,13.082713190628247
95278,7.296426828899969
254050,5.754915865300272
164664,12.126478097541717
229332,10.857029390257525
221986,20.241522674150215
281189,33.82539704672679
42475,7.2808302818061295
26114,14.609630828667326
265504,8.045511762580228
106478,31.86898339397212
232142,8.86492972727954
271257,16.92605941628328
33206,9.366773044924535
281716,2.6337438963947477
13546,13.104055876062944
168081,10.951492947441901
10831,16.012144175907874
221282,20.210514984800817
200052,19.356540232418144
2916,15.517531259230593
158487,14.576982438688884
136249,9.284262186226485
67830,3.41952274455768
286872,8.50940141984755
190562,4.963258459527604
103314,13.05171454224984
214490,20.800469135766136
110070,4.196008670473971
230752,11.276711121434836
272130,7.913417829693524
245871,14.44939434580738
288521,17.17514749450916
42871,11.069600264816366
38963,16.317789934767298
179367,25.19178205146764
181558,12.801605811818728
74574,6.869486541460036
199793,18.625060333176627
56920,14.751690938260293
278325,6.734283206707006
30955,9.43751077470243
52625,22.866458415656346
19723,76.87580962424354
168374,5.531582303851416
14847,11.950040796652413
260797,9.852340910375519
33818,25.20816645962234
97675,14.685194521810516
279475,11.126055873883592
181091,7.7780258471519605
198308,18.041384139217982
67412,5.140107610362961
110577,80.93658859628731
41649,16.96899359234013
246179,47.02993614804484
59374,13.383310031828927
222206,8.338615999079215
94066,8.661390477561001
211198,13.236576672846608
251311,6.805322248230302
22857,13.634939976592602
237097,6.1919119822069
105969,18.943058770180414
33807,16.271112161625407
19120,13.9492061270383
58468,18.934580233702764
223918,9.228871470518595
33157,11.807805767873953
38128,14.816380913409251
113350,10.992472269491397
51306,16.914410377127446
228031,4.767147380029651
229195,6.076732732147803
84309,30.734596165486977
3154,17.931278885470405
141368,19.010083278621366
153999,5.777253072691832
269220,12.846883234663785
156798,159.29822548771497
144133,12.127635410623048
7606,32.137751690892735
33180,5.151551787246419
133012,11.876760429364793
296397,11.71305258460928
116449,27.60568152222545
179071,6.728818337668542
159529,12.647980174027603
218606,16.24461914492973
117544,13.356007786932732
175432,10.735796289493821
181485,9.359643167459057
211720,23.864537381894998
163100,9.483645319310316
49760,10.384115402155299
111379,21.8274482862554
86920,9.831961674387504
4300,19.399656544576978
157578,63.43391296707827
25065,4.8205504670857025
40776,7.859497267983052
122433,11.972259852094751
212273,9.075402028724017
136397,11.322930387395278
57825,12.768692301194232
122156,21.3706151075639
93805,9.273536466983963
155505,40.3107364068528
220338,17.60332203936578
184096,19.00737456125055
248268,13.275236117167996
257686,19.088930935720768
241215,17.695907963143362
106634,20.891144663808678
290127,14.191532520254189
28069,4.986721342526886
244633,10.176385341277989
243084,18.511026458328654
182315,17.307901758037215
120547,8.086475547734336
65216,22.90861756123138
49113,7.768415358237468
184406,22.49320284222856
139126,11.214213236670462
82482,8.033904970475504
91694,51.422754399025
5243,8.79541769923254
88653,9.481828240692026
23380,14.279285833625499
121357,29.674933324052752
168241,12.077097196376018
157949,17.226132130786088
274991,6.077387597966405
44736,9.382541602670024
170395,22.125689968421486
181032,15.720301746036904
24293,11.31717679475837
13729,19.038118586704424
20341,52.437773916264675
231130,15.87326646085209
199226,9.92421410470526
97777,21.189924390576593
273756,20.16558404326363
242186,16.196018183891113
170806,35.33170908239225
46100,10.78966738819486
4826,9.46653283107265
148513,54.148109084038666
123518,20.5682167463595
82081,11.76411900371988
252950,29.053838046549597
173493,11.05052653239435
127458,22.80551071105007
46433,14.428048000504479
277077,9.234529954011471
1439,55.80830599365311
76036,11.780073023304535
82931,8.591349675540474
275325,6.819697557048506
218657,20.290897585711498
228498,19.44011991587878
31926,13.503509317966657
198267,48.54253721563721
221334,38.97653583280119
214455,18.140050892235344
263007,24.04605857427009
248109,22.29448046077024
70518,7.815950365522493
269998,5.566977949384001
114116,6.496596931788753
174062,43.27897103646687
256079,9.209999437585509
228060,8.881325210627836
108521,41.84471840724958
149099,33.34334786728503
294022,12.445259778675762
283666,8.568328053647583
262212,54.193876266149516
271976,6.647989514967667
36820,9.747540428399619
73952,33.703159355319244
50328,43.22298218076863
61778,9.069535285067298
14763,16.660763205273287
107624,58.47090093416902
262282,8.746408340700626
91236,10.116556190002015
164770,6.764230668079017
69526,25.85078731732179
294284,19.942559218678817
143821,75.63054395934427
131629,29.130694506834946
209305,14.479909825141696
286913,7.399833400108228
20312,40.60148846268346
83645,15.338948959388023
266969,13.93638234363236
286878,10.334995137545356
99979,3.613909630589656
72191,10.82386227526461
179769,49.98181846325839
112463,15.575258976534434
59345,14.638560653130835
192353,36.79881529687897
40791,27.566557187862266
30184,19.389054902114
264956,16.7526795306402
59480,10.940842903446097
227568,17.681053217087815
109263,46.222150206100416
171120,14.728390594908355
177425,11.605224930206587
80802,22.90100833588947
111409,22.451047141448363
242069,32.801591569139056
4769,33.73087788755673
83884,8.999881200919305
103848,14.40636602958555
195445,58.53466663521297
49611,10.888378178560265
81240,5.561806982962459
4010,25.445492006048124
264342,9.405275394271742
32767,32.12758986943769
70143,11.008149026633726
94712,8.906485158179178
36286,4.459774148901553
39310,13.535077326443147
277596,12.183438174494379
63185,9.43328250943436
103028,20.941509378711096
185238,4.879249139454044
174580,15.539761637584258
22656,16.324873384513268
29617,14.209079250419098
231611,7.486985251952659
174045,35.809223866310916
18932,3.6274009895409787
1782,28.507267551257016
176970,11.173016486292806
227377,13.571624436378528
270517,14.77030555294285
5421,73.53084074597311
121229,10.048397654918055
258806,5.993770521065477
190314,17.526513075106482
217251,4.687642934589339
162794,13.560341082835837
229763,7.502508489365405
219813,15.180575120011444
45433,10.679485721023038
203936,23.720575655011004
198318,13.9541311500839
297037,8.14376288208686
102396,22.34296579178457
237551,3.0096508972029214
10637,14.948676303304927
192772,9.782327487313161
95077,17.762698307595308
186522,7.922102780438211
68557,7.321270269637932
248826,12.61863810489544
119396,9.173915905805085
164946,4.504446024424343
223897,7.759359485639466
190833,15.103517075664033
119777,6.1601427676131655
45085,20.145764712827862
179500,9.199062967819282
120836,26.457916288511573
164395,5.311447516215628
93490,7.169079395955688
252311,6.00834424756119
294671,10.369387057478114
274245,17.361739450368532
200699,25.96496635339945
173953,1.9358504316861698
89767,2.677935184615505
105355,9.95141440371051
74001,7.3712549062907815
81544,7.519151130568674
63765,10.34362775946024
120935,22.766766798055414
53325,7.072157027363956
92969,8.47176491625301
37558,9.45570074423929
193048,10.047916842468416
14160,2.302247281833816
227538,16.13171904290624
145983,23.73578882872503
85879,11.606155149508073
167439,5.6838531245031225
97078,12.579031618085796
195539,74.83247834951526
4662,10.78981716726914
299180,13.16551632179093
234525,45.99295284474467
191223,6.539552913971718
68339,9.855279114015227
143552,81.46533703570684
170701,32.998616954203385
184202,29.23887035679119
117964,20.675535313627453
254011,10.569405403603081
266214,19.321662365840467
67910,8.754093450445225
148883,34.06303489926174
226299,14.614360414449113
259154,6.473743070643891
18687,9.798532095379429
150870,11.726609351540553
96469,11.753306344105795
33610,12.073192550784004
149210,9.716150798510494
270927,15.24975631658122
257773,3.9404314610437665
191612,31.846171474915003
252294,8.157748594573842
14661,7.78096998548037
17686,56.41856600210494
103410,10.68054978516745
72285,22.795853955120222
247930,6.006254596755601
145044,72.5199779246811
237182,9.806031770939876
226595,18.92394886270048
28888,16.667795749989406
218187,19.19191806353043
186570,12.087484547294835
76767,20.872021781325106
211327,14.69517178928857
107341,10.603101201895967
284356,3.395242636032436
4435,14.68769072600924
189142,12.796040485966586
131614,18.08078757487623
17914,19.620300410545646
203660,11.052448771028521
272661,4.881470329131351
98471,20.01626692843536
193882,41.907175943506054
25205,9.002838223113525
147372,22.96464140065244
42516,8.541592575684026
222822,13.257435389310858
162564,9.544325550364803
139495,29.77051030092144
293015,18.75856231438333
34929,8.34660273272101
48755,10.785153338338077
54968,8.93738893794608
112721,12.88452459121797
196104,45.41481377575083
166096,7.412218782896009
120844,6.176320331723229
137913,23.56455583935812
90421,5.5847542806490855
3124,25.79231308772504
270368,13.656539651342719
23510,42.55307751296722
64195,23.177001919814558
19386,55.273972079622695
235444,49.05096519170033
198443,16.243886230629272
239094,22.822201574701076
764,21.424594056105697
27959,5.498658077087728
189655,11.535454909012039
9374,18.075608654479765
128504,53.95557378542473
287009,7.114198286504838
181480,13.729667166484345
230735,10.1234977175603
174336,9.433882846133887
108453,13.513391353813162
203744,36.53232963022101
87248,15.218827376586848
18245,56.60637539430534
130725,7.6669969386742105
146384,13.100237335512201
261796,22.467726887515454
225329,11.51436928620619
139220,9.42960893792541
12027,23.61945659695254
225564,11.9263636226482
222235,6.538625217717069
222300,5.022949526167764
29436,15.150667936043952
181889,32.10346402778156
147926,34.56569895957317
142464,50.4073131467904
195936,58.410198574099304
155308,18.174449053750358
258678,11.331534156898222
268963,2.5505177385208166
118234,16.588268409766474
136441,14.6790765242666
207209,33.095334061891435
215823,8.68543741162288
156397,15.30053847121684
283330,11.202941350752166
27288,18.747803069725613
291914,17.290907603744003
165439,66.49923208567985
1426,27.687876798731846
153963,26.076667141774134
254308,8.121155375266895
1464,34.17644605050744
38123,6.05271539865152
72235,4.795524121583866
281114,13.778749978342526
29329,28.341836055363316
54077,14.637874412793513
7048,17.020015287934115
26242,22.099718342188822
21946,13.797621051813634
73540,16.868141292185836
189947,6.4929868117420515
86014,9.78139029148352
64101,13.798456752850175
206433,14.388581622669413
143369,41.613762975479155
160346,23.56581363960198
61689,7.262783788329335
579,6.911587007189127
61909,22.496416862340315
89935,15.839177561680277
125031,53.640635434724686
288154,10.279324866101435
139188,21.63377727508268
1098,7.9933364524659565
13067,11.578209285175944
277370,10.072133872977455
60010,8.059086716024467
51406,18.414661609780357
32016,11.064209738750613
32781,8.024619232807662
128306,13.689124323486034
144385,16.279598647123482
252198,10.975034833383269
120681,16.468946124336217
61662,6.184721220176447
145086,49.39907063269958
219021,22.52525598868119
223877,5.3194270032534
1660,51.436094421746716
220869,16.780731725021667
173424,34.05259981772766
286282,12.031798748132452
46047,7.247632680037267
108619,12.811612931133709
269847,5.865383220899918
237600,9.118197000845456
74406,14.856917091832484
111067,5.55591539982664
257296,24.17015202056099
163295,6.0865572395613174
284545,9.116361698074623
288937,21.326672710306894
23336,12.21409366087916
159842,12.276582912805107
54702,8.386868273639205
279082,15.462100665791858
18769,24.15644288963744
179014,6.4380028824575515
113248,30.803337719054777
254474,4.152413206112931
24249,18.39933731519411
132839,25.774880082408043
103493,10.9575262655083
124380,49.92146738912129
214263,3.7302397729974497
160333,8.283641162957164
248054,8.683653038702928
287953,19.664762951853152
189489,18.221914672128104
113998,11.156010923805715
292163,22.40245319485959
166251,40.88907931204979
82417,16.664843221095545
175672,21.423846466826742
273225,15.34070050819406
169051,3.729134373445399
163744,17.349844669782204
84248,18.0773152615121
253541,11.300157377698724
153758,9.587364719081735
198288,31.041099853270325
202233,7.82182978877373
205029,17.909273813231763
286460,21.112292418536235
73165,5.830190311564618
117032,27.008326458431505
32374,9.847291451754604
45182,8.361351703158789
162386,14.110664016671095
243616,25.79783516449921
53421,12.878744867828502
298582,5.395205288771204
129368,11.925523552962446
219029,15.494522257909484
70772,25.279326733283792
49464,10.667799049489368
14606,7.016549473103385
211440,54.65260929197218
1386,88.69916945009415
153113,11.398711570772708
26361,8.749343709218245
258467,14.104215916716075
292364,6.009387704925638
12170,3.851416913339585
97043,4.3945553303720715
87860,9.488463319783088
2414,54.33206878862862
207126,19.739034395097555
22842,12.928321107456831
272433,6.533041986442866
224238,25.811280914747623
231936,8.41941609786689
124724,27.632366391997607
70603,56.64173547830045
157645,67.64963019202729
50687,86.86585613471122
211792,12.80245502100055
20257,74.57806288812766
209231,67.9408109359205
94133,18.25070109781021
248276,51.053719628806704
115190,21.729221016736044
213783,20.32493716921544
152116,25.36968670684033
93258,7.1553089163889165
196064,67.2554956032229
93786,8.131355404633851
150640,8.276742964582935
237504,20.243256019554202
288062,29.92285008290905
138290,14.90564066797267
234852,38.869713217748114
220580,22.50492068468506
40293,8.355520713003774
149083,14.286124885137113
165854,17.170300396505404
125164,15.794664439575271
220322,13.464801603285402
69181,23.89512313184772
49159,11.908858954839358
231515,21.002646026145392
135251,20.12888044761067
12566,39.99984512304719
165048,6.1083325917351505
73397,17.93708306562329
191205,33.698279330013094
113165,11.567102503832924
112559,23.7070142485207
138219,9.271844092462523
126156,15.454666606549445
298521,26.958648898051713
59057,22.28331864302124
227553,15.842164488932365
296739,12.982660953949946
281331,7.762180649519911
151876,10.200040533977068
293342,22.20777470325355
171824,13.090426070290412
206315,22.739791385275254
38938,8.417190529805207
280101,14.67692423524856
250076,8.146204905422525
183652,14.703022235334645
133735,8.453093862401069
145770,85.98755490689655
142465,22.719677451248018
173029,15.628947268865737
52354,13.292198582659266
71322,10.870982224778341
268473,14.710492812949752
123736,13.486009350139959
182785,15.66691142020639
192529,7.107156524379452
238611,2.566482174456863
144977,20.56716810367554
100775,13.382209596104097
276945,12.866105680059993
276018,15.113706359809665
220062,9.196384197903491
192599,15.661754564656448
34202,16.79273988534269
234981,44.00599744331784
184123,22.120089960916726
53871,9.943987375886973
193282,12.297141838458746
148849,23.9702058756976
188826,20.46065771340683
235192,34.62773939997061
249063,8.35112438011869
196901,6.18239262581694
72158,39.76146522802346
250324,35.356105469098175
205061,26.73866477927547
18716,58.50034520220409
215667,22.286422353399658
97223,25.917099718901273
294265,5.712320391428468
43228,14.83362862924349
71630,3.881693271345967
239599,4.164036165078534
297735,21.65106698896244
113989,25.776317211753504
154739,38.08138165418369
107456,41.90114594956363
195489,52.73199184915089
206269,62.56409659605116
28874,6.539718090843911
121804,53.53058396151734
79828,5.24157612546626
27961,5.237371787639962
242919,10.972162133340232
36184,11.213010057538773
295983,19.759986532601488
78999,6.622620031635976
122149,8.641676874677122
189782,25.090422810654665
160335,12.115496498806074
278179,3.9928208438459656
199260,13.516642310977518
287027,6.758401402938682
266433,10.725275995955391
143698,29.625674049984383
66263,21.783221360443644
235805,26.533519916862904
253466,22.31473740358977
51220,26.910479467629333
61610,7.328905337503077
235041,18.917027906390217
231925,15.521815075024538
51794,9.581803379294886
68182,14.006723834017276
61640,9.973945866406726
62616,25.429186989517135
264756,21.39507767909646
116803,17.997153409345263
155950,9.88746564601557
54621,17.57945301353292
51096,15.586103171717344
12935,16.046750067482332
225763,12.79909124626204
277074,6.5310720345640885
263385,3.6919374521897925
198808,4.928802900514605
204362,11.745133310371465
245150,8.58583303650481
286529,2.0629376678732303
213731,9.860910518125198
289356,27.07308672114931
162496,11.805940940227893
70642,11.969675989715792
55648,41.82969422214896
177500,17.07334865046176
167890,13.565080654783207
18578,8.049240773981863
148032,12.314254776052039
229717,11.322268380664465
130651,9.898772417840487
14945,15.59134302430137
149986,48.897835345160395
191352,10.85857133954481
157066,112.30569926759202
214015,26.097023846683626
191965,3.258138579399592
181322,9.978090075421376
36848,5.85807758612811
115041,11.969785381358802
109888,12.386541008903562
254273,15.271545277479646
134865,15.670696820570631
243253,17.74558505587323
22854,21.191670707436828
270344,14.241628765524437
20392,8.83573881795875
47502,16.62190372061866
98253,19.499265684644698
121178,3.3196487591335715
262291,22.314371977023
101506,7.252436060320194
9862,16.475835224445373
293361,15.559893294950296
68756,9.939186836643733
174928,24.241040796374858
134038,10.964255165094105
105419,14.054077485366808
135046,10.341758082977844
244674,13.36739874216273
138744,23.09579931165942
195166,62.53384026515551
39457,14.260147569927195
267090,19.060734412848205
222585,19.12107866835499
262776,6.76408437408347
111671,26.623440267188123
68701,6.91462503050092
19613,7.601201647830431
35541,23.25242211779744
188925,10.19903780523485
241671,10.059825261857096
4344,12.674863173223326
1591,62.73646607209525
251370,11.23747512187996
180273,14.004244166112354
276948,23.442475223095578
55982,10.413969565557668
163627,3.225743848869767
247382,17.842834599909736
136862,19.725355994513695
125867,22.182785676221606
234064,14.653576408964824
158419,8.18606913401765
150015,7.389750584369718
78738,3.2902473076918195
267264,10.176981304629063
80452,5.952012920621992
116805,15.29250168391183
94850,10.712761310602854
169157,33.0400748751707
64317,16.848800908832487
134610,19.2308868947574
217481,14.551111136478054
260685,7.965848950231819
288374,22.08171758473986
82828,22.917648531185588
184471,9.302130819866758
226067,13.482107106149197
224498,15.359587882034777
279767,18.518861790207595
208740,6.429931801991673
138719,6.259659487657682
127155,32.00102878782089
11184,24.77416272683199
248170,26.27335874267571
77089,9.658936086710021
55111,16.991068924303946
176194,20.52317972630553
178312,9.57848845682154
264741,13.452176380002555
5783,12.391613611763805
186035,8.483077692380583
180330,12.457284113207422
206952,19.494795601662247
114716,35.56300345041637
15898,31.69462031693538
139942,18.388739100833508
96672,16.32119646115302
146067,89.62101176929318
164130,11.643943840601036
177811,61.44137512936767
1791,79.0093644123673
171731,12.472899925727567
175583,5.6443377411853
276753,9.995721528246884
266637,16.793286489319414
289881,13.368203533733237
56356,8.61589058656623
156012,24.86347672229129
277526,18.15400633170127
239970,8.59177854133533
148667,15.240923682628814
146991,55.16535978395508
160360,14.10350930509963
165742,14.399845779071104
44699,13.877917342035413
246808,13.578538083993138
243222,26.269958198119674
98322,5.168011447970003
142145,21.304235196333273
119441,24.53494682207192
160797,6.731346014900788
66306,24.404137205076168
180247,6.179682245657179
160460,17.92058516461818
149443,15.474379419675598
202280,30.41503277320823
1524,37.64652541923432
53137,17.44154125235358
70577,2.219472855287385
180802,10.554259842012893
8691,16.355570681858307
240749,27.4193275029631
256375,18.607996955606957
34442,10.631815631102793
177017,24.003976432995014
153313,11.95655323334052
57539,11.096207145883806
280865,8.963251063736553
212763,27.841661611728888
190301,15.312952465565212
231457,14.227794638987985
74339,14.502304056470503
130143,13.289392533462834
210692,20.240789168528437
180496,11.277620053576591
5911,13.288767757681967
98669,11.196496223390934
135381,16.30942599869569
245415,12.810191124835447
143746,53.13548974838133
254871,17.190537266050114
60187,14.05815154820375
30991,17.12133904038881
282087,6.792688897624198
217565,56.8114944200901
72136,32.392707117355464
252483,11.977302478981885
75478,29.77691005983888
127499,9.467175370529375
251614,14.730049830958679
211657,61.36918112758349
266218,17.052925459255107
190939,9.76796711099048
235590,7.348285163732197
282455,1.9494952588537733
9850,20.95609591621625
120173,3.660583830260288
297333,7.834637304122956
60278,16.51571158331585
37142,12.452956773497096
20481,13.049222406112346
77122,6.672812490468337
109154,12.30523249711607
209876,45.72619557697184
182239,9.20419102101363
277390,19.885748813395537
250776,11.35047718116952
265426,4.553054733010469
57339,16.9630856326424
227954,22.02718474965124
236397,22.21865559376935
178955,17.484028928229147
95976,9.49473476144403
94278,7.805952806201589
214716,6.902931350977738
289942,8.967059278041246
176570,14.24286897578555
193170,13.650840583429634
292696,11.15613746309937
118627,26.361980844493825
204520,18.176224453724366
86940,11.018794944026821
13636,15.804419169840317
123626,20.918423730298656
246127,53.1029924011134
52658,73.47758209691251
289580,22.191601412278708
179982,13.49139698308381
203867,25.825290493982024
248115,9.608303376656702
155573,11.263222344358141
242322,12.492642405497943
76473,7.207276739307245
266339,9.790628499979649
278734,23.541204777320146
60982,8.142722942049378
241941,17.513478694418325
130845,15.196350244966624
125665,29.672361898188345
125288,3.144853099922651
249467,5.655493422891372
216560,19.46957711318409
294699,19.713137278321557
254719,15.0462001501757
282125,5.845094521953044
232465,21.657212416363272
54939,15.17523334451527
266038,1.8960289653227882
159575,6.18296434967502
167653,9.48573131237871
161517,87.65774954487634
296184,11.519320610301307
60421,19.877630599581543
135777,5.653843690987056
270830,31.142653593183923
72422,10.589172339262115
284743,8.611322463606752
280014,18.89957809958656
265699,14.856851666754698
235829,13.797183689304871
230330,9.299342734963345
224738,18.96940534393817
215243,23.307514679333536
258591,8.474056886708356
209918,25.78122838178445
106825,13.555366839336102
292146,13.54268235137223
185597,18.203354272672808
64002,102.61474052252561
187627,3.763549402218561
221642,7.881392000966697
116932,21.56974456706748
131112,10.723266804661142
119254,12.763726216940103
255975,7.246085038930696
83317,9.810623865566646
265207,9.753665815594001
280535,10.559103158214656
259253,17.205094979516872
113432,16.910734727670324
5274,52.43761248118028
28853,12.603727557334924
126365,54.32814673013806
99837,12.156501550855548
98486,32.28453098085461
221066,14.466613042292717
274580,13.625308381573415
140719,5.905550226552521
63655,16.46439238215488
286043,7.731981332202528
84281,12.557444807657337
75242,8.123349872724477
12598,10.752371958387224
100054,17.22638389152788
93217,15.70816501383857
231027,25.60546555398102
196088,75.31152062298621
156800,119.37117463216299
41229,13.786249620701202
148811,75.79007715572871
187442,16.17635706099102
96305,8.383499599141864
152152,34.26942292011924
143316,9.406187355943226
143120,26.25115434887589
53577,14.48416691288892
113341,21.560582072399903
289186,17.342657065106074
16778,12.367122575529972
4323,15.643807850074896
232993,15.912393299106707
90750,12.891921538339584
181243,17.59780272254808
144830,13.400532518071799
206786,7.129434946845419
77322,12.229179700934862
288985,7.391828656144245
142993,87.30802693538178
73339,33.577523017294126
247529,8.496814525623519
112665,10.644165183001302
51479,45.158052871743635
274497,20.114663184486133
107668,22.63719469408123
48644,10.89775037974832
132629,6.1391023222916665
103900,3.2577206419431084
257668,7.431599594302332
195152,13.38529835206325
237308,17.016727380385348
175048,41.08693552363542
23359,5.064376580248913
179162,14.803580320960823
225198,15.607048318745601
213282,13.41638182956449
95139,11.88511335558107
24200,10.239225905723796
3058,12.572334039508885
30979,19.718990974015
70749,36.70601579165645
66839,8.135524071146554
151533,10.787192240023096
153640,8.239302552919119
193318,15.228861926018844
32338,16.571266202536485
48972,10.954946801722658
190905,24.330255814641816
19965,28.290423892557758
224005,6.411464188489557
69910,14.15564720979367
81766,20.207899681693068
270455,9.074492013262471
53245,10.35601309242389
53841,16.75361908375665
96706,14.418824098653852
293926,11.254321396815198
35283,3.9217424058376222
188109,4.796013145598846
139264,21.017999673275284
298797,20.38981870183008
53160,18.444727283987035
48598,14.38427029994785
268819,2.8127330234205954
279656,13.634741868751957
208146,14.869172189000949
65004,12.21083074145354
7400,14.219815182754369
167703,22.59430765898864
271694,12.932406749667518
282389,11.767364346947518
63292,14.108719216845692
177974,23.945741331802196
132739,26.23177841511991
277784,4.624615752655106
248532,44.66516165495099
28683,10.867113255889752
260973,2.642486459237801
243570,24.116353974396713
103403,11.05036312230098
144660,8.657898036844422
151960,28.506939654561087
8315,10.114626482637968
182472,16.76872971685868
39883,7.265311237583104
239090,14.960611099291134
186674,31.691154086827567
66213,10.829438043263352
173062,9.279541067594701
169858,24.03899809839911
157685,93.24585789801841
92001,17.27262941889076
62524,75.53988524652632
229646,24.791624606158255
167824,10.105189650611234
228621,4.224485348385694
194625,10.27824812915213
96587,10.075744910284094
80852,35.04694960420757
95716,4.60470053805966
273377,5.866986649385643
215193,13.169367391200272
179732,28.885839667891815
276755,12.595239831281534
254324,12.22528489423695
7035,9.800932113979778
24539,34.622148971090084
43070,10.575623214264132
129453,25.445458777641278
51719,7.402095745978397
144390,8.279508998772949
23807,10.241125865345015
263015,11.87255624913533
169693,8.71601347557253
117413,14.742502668703635
114084,13.386188386775459
15384,15.154574943765647
69110,11.586661674007143
