sample_id,catalog_content,image_link
16136,"Item Name: Asia Trans Li Hing Mui Dried Ginger Candy - Crystallized and Preserved Asian Fruit Slices with Plum Powder - Fresh-Packed Chews with Light Sugar - Instant Relief for Sore Throat and Nausea - 10 Oz
Bullet Point 1: 🌺 DISTINCTLY HAWAIIAN FLAVOR - These crystals are made of dried ginger coated with powdered li hing mui, or plum powder, a Hawaiian staple. We source the best plums all the way from Thailand.
Bullet Point 2: 🌺 A TASTY TREAT! - Bringing a unique twist to ginger chips, li hingmui offers a mouthwatering blend of sweet, sour and spicy. It’s just the rich flavor you need to satisfy your cravings for tasty snacks.
Bullet Point 3: 🌺 DELIGHTFUL ADDITION TO DRINKS - Our ginger chews are used to flavor tea, gin and other alcoholic beverages. They're also perfect crushed into powder form and sprinkled over fresh citrus fruits.
Bullet Point 4: 🌺 SICKNESS REMEDY - Made from real ginger, our candies offer the same health benefits the popular culinary ingredient is known for. It is safe to suck on when you feel nauseous due to pregnancy.
Bullet Point 5: 🌺 TRUSTED BRAND - A known retailer of popular Hawaiian and Asian snacks, Asia Trans & Co. is widely recognized for the invention of many local favorites. You can rely on us to deliver high quality.
Product Description: <b>Are you having intense cravings for li hing mui?</b><br><br> You grew up sucking on li hing mui, a dried plum that perfectly combines salty, sweet, and sour flavors. Although a little strange for some people, it’s an acquired taste you frequently and intensely crave for. You even sprinkle the powdered form on practically everything--from gummy bears and popcorn to chocolate and fruit drinks.<br><br> You can still remember running to the crack seed store as a child, and staring longingly up at the jar filled with your favorite plum snack. Now that you no longer live in your hometown, you only have photos online to gape at.<br><br> <b>The Li Hing Mui Dried Ginger Candy by Asia Trans offers a unique way to enjoy the distinctive li hing mui flavor.</b><br><br> Our preserved snack bathes in the goodness of li hing mui. It’s made by sprinkling the powdered form of the salty plum on dried ginger. The result is a delectable combination of two celebrated flavors.<br><br> And of course, you also get the health benefits ginger is known for. This means you can rely on our tasty snack to ease your sore throat, and even morning sickness if you are pregnant.<br><br> Offering an endless array of Hawaiian and Asian favorite snacks, Asia Trans & Co. has seen tremendous growth as a retailer. We ascribe our success to our non-compromising commitment to quality. You can expect us to deliver not just the best li hing mui snacks, but also great service!<br><br> <b>Here are other reasons to love our ginger snack:</b><br><br> 🌺 Offered in a 10oz. pack, it satisfies a huge appetite!<br> 🌺 Well-preserved and packed<br> 🌺 Captures the Hawaiian island flavors<br><br> <b>It’s time to satiate your intense cravings. Add the Li Hing Mui Dried Ginger Candy by Asia Trans to your cart TODAY!</b>
Value: 10.0
Unit: Ounce
",https://m.media-amazon.com/images/I/71XtG28WbWL.jpg
221234,"Item Name: MariGold Keto Fat Bombs Snacks - Peanut Butter - Low Carb, Collagen Rich, Organic Peanut Protein, Organic Peanut Butter + Almonds Slivers, Gluten-Free, Non-GMO (3 bags, 5 Servings each)
Bullet Point 1: Delicious and nutritious, these fat bomb keto snacks are the perfect way to stay in ketosis while enjoying a sweet treat! They're made with Organic Peanut Butter to delight your taste buds!
Bullet Point 2: Collagen-rich for glowing skin and healthy joints! We include Grass-Fed Collagen Peptides for a protein boost, to help support healthy hair, skin, and nails, and for optimal bone and joint health.
Bullet Point 3: Everything you want in a tasty peanut butter fat bomb: Low-carb, high in healthy fats (13g), very low sugar (only 1g). Plus a protein boost (10g)!
Bullet Point 4: Enjoy your sweet treat without the sugar crash! These low-carb fat bombs are sweetened with non-GMO Allulose and Stevia, which provides a clean taste and helps curb your appetite.
Bullet Point 5: Only real food ingredients! No sugar alcohols or artificial junk in our Keto Fat Bomb Snacks. We prefer ingredients like organic grass-fed ghee, organic peanut butter, and organic Peruvian cocoa butter.
Product Description: MariGold’s Keto Fat Bombs are a great keto-friendly snack that is high in fat, low-carb, and filled with premium, good-for-you ingredients like Organic Cocoa Butter, Organic Grass-Fed Ghee, and Real Salt. All of our Fat Bombs contain, and Grass-Fed Collagen Peptides for a protein boost and bone-strengthening and skin rejuvenating benefits. They are the perfect keto fat snack for staying in ketosis while enjoying a delicious treat! These ketogenic fat bombs are also the perfect pre- or post-workout snack that will fuel your body with the nutrients it needs for optimal performance, muscle building, and muscle recovery. Our keto bombs are a guilt-free snack for any lifestyle, but especially great for anyone living a keto lifestyle. ** Manufactured in a facility that processes peanuts, tree nuts, and milk. **
Value: 16.38
Unit: Ounce
",https://m.media-amazon.com/images/I/81ufaODR1nL.jpg
252779,"Item Name: Simply Organic Vanilla Extract, Certified Organic | 8 oz | Pack of 6
Value: 48.0
Unit: Ounce
",https://m.media-amazon.com/images/I/71oAOpz516L.jpg
269532,"Item Name: Mio Energy Liquid Water Enhancer, Tropical Fusion, 1.62 OZ (Pack of 4)
Bullet Point 1: Each bottle of liquid water enhancer neatly fits in your purse, bag or glove box for easy on-the-go mixing
Bullet Point 2: 18 servings of MiO Energy Naturally Flavored with other natural flavors Tropical Fusion Liquid Water Enhancer with Caffeine
Bullet Point 3: Give water a boost of caffeine and B vitamins with MiO Energy Naturally Flavored with other natural flavors Tropical Fusion Liquid Water Enhancer
Bullet Point 4: Our liquid water enhancer drops delivers refreshing flavor in every squeeze
Bullet Point 5: MiO Liquid Water Enhancer transforms boring water with a bold tropical fruit taste
Bullet Point 6: Energy liquid water enhancer drops are made with natural flavors
Bullet Point 7: Delivers 60 mg. of caffeine per squeeze (1/2 tsp)
Bullet Point 8: Liquid water enhancer comes in a portable bottle for on-the-go refreshment
Bullet Point 9: Each bottle of liquid water enhancer neatly fits in your purse, bag or glove box for easy on-the-go mixing
Product Description: MiO Energy Tropical Fusion Liquid Water Enhancer provides delicious tropical flavor with a boost of caffeine and B vitamins. Just a squeeze will transform plain water into an instant tropical flavored drink with the fruity flavor you love. Made with natural flavors, this energy drink mix concentrate delivers 60 milligrams of caffeine per squeeze. It's packed in a travel sized 1.62 fluid ounce bottle you can take on the go, helping you stay awake and motivated no matter where life takes you. This tropical water flavoring doesn't need to be refrigerated. Just one squeeze packs enough flavor for 8 ounces. Whenever you're craving something fruity, turn your bottled water into a breezy tropical drink for a delicious caffeine fix anytime, anywhere.
Value: 6.48
Unit: Fl Oz
",https://m.media-amazon.com/images/I/71mSCmsJd7L.jpg
77067,"Item Name: Kervan Candy Bebeto Gummy Bears - Fruity, Soft & Sweet Gummy Candy Bulk for Kids, Gift Snacks and Parties - Classic Bear Gummies Big Party Size Bag (5 lbs)
Bullet Point 1: Bursting Flavor: Enjoy the timeless taste of these classic gummy bears, bursting with a variety of fruity flavors that delight the taste buds and satisfy candy cravings.
Bullet Point 2: Party Favors: With a 5 lbs party-size bag, these gummy bears are ideal for any event. Whether it's a birthday party, a family gathering, or a casual get-together, there's plenty to go around and share the joy.
Bullet Point 3: A Pack of Freshness: Packaged in a sealed bag, these gummy bears offer freshness and flavor. Made by Kervan, you can trust in the quality and taste of every bite.
Bullet Point 4: Soft & Chewy: These gummy bears are crafted to offer a soft and chewy texture, making each bite a delightful experience for kids and adults alike.
Bullet Point 5: Tasty Gift: The vibrant colors and bear shape make these gummies a fun addition to any candy spread, and they're sure to bring smiles when given as a gift.
Value: 80.0
Unit: Ounce
",https://m.media-amazon.com/images/I/81g6LJZ0AGL.jpg
289489,"Item Name: Desert Essence Coconut Body Wash - Nourishing Body Wash with Jojoba Oil, Organic Coconut Oil, Shea Butter - Vegan, Cruelty-Free, Gluten-Free - Hydrating Natural Body Wash for Smooth Skin Care - 8 oz
Bullet Point 1: DEEP MOISTURE AND HYDRATION - Enriched with Jojoba Oil, Organic Coconut Oil, and Organic Shea Butter, this body wash hydrates dry skin, leaving it soft and smooth.
Bullet Point 2: DELIGHTFUL SCENT EXPERIENCE - Treat yourself to the delicious scent of coconut every time you shower. This coconut body wash not only cleanses your skin but also indulges your senses, making your daily skincare routine a luxurious experience.
Bullet Point 3: GENTLE, PLANT-BASED CLEANSING - Infused with moisture-rich botanicals and plant-based cleansers, this body wash efficiently rinses away impurities without drying out your skin. Say hello to a natural, clean feeling.
Bullet Point 4: VEGAN AND ETHICAL - Proudly vegan, gluten-free, cruelty-free, and B-Corp certified, this coconut body wash is perfect for conscientious consumers. No artificial dyes or colors mean you can enjoy a pure and ethical skincare routine.
Bullet Point 5: PERFECT FOR ALL SKIN TYPES - Whether you have sensitive, dry, or normal skin, this body wash is designed to cater to all. Its gentle, hydrating formula helps maintain your skin’s moisture barrier, promoting healthy, beautiful skin every day.
Value: 8.0
Unit: ounce
",https://m.media-amazon.com/images/I/610gc5aZ-yL.jpg
297033,"Item Name: Pacific Merchants Acaciaware 10- by 3-Inch Acacia Wood Round Calabash Serving/Salad Bowl
Bullet Point 1: Round bowl; great for every day and special occasion use; 10 by 10 by 3-inch
Bullet Point 2: Made of lovely, durable, resinous Acacia hardwood; harvested with care, to protect and sustain the environment
Bullet Point 3: Natural wood and handcrafted; each piece has a unique and natural design
Bullet Point 4: Resists water and will not absorb stains or odors; hand wash with warm soapy water and air dry; can be treated with non-toxic mineral oil
Bullet Point 5: Acaciaware is the highest quality and best valued Acacia woodenware available on the market
Value: 1.0
Unit: Count
",https://m.media-amazon.com/images/I/81dLFRyIBBL.jpg
79518,"Item Name: Near East Quinoa Rosemary Olive Oil
Value: 39.2
Unit: Fl Oz
",https://m.media-amazon.com/images/I/61VqmUxzK4L.jpg
262905,"Item Name: Foods Alive | Organic Zesty Italian Salad Dressing |16 oz
Bullet Point: Foods Alive | Organic Zesty Italian Salad Dressing |16 oz
Value: 16.0
Unit: Fl Oz
",https://m.media-amazon.com/images/I/71a7Yoov2ZL.jpg
231581,"Item Name: Jack Link's Classics Meat Sticks, Original - Protein Snack, Meat Snack Sticks with 5g of Protein, Made with Beef & Pork, Keto Friendly, Individually Wrapped - 0.8 Oz. (Pack of 20)
Bullet Point 1: CONTAINS 5g OF PROTEIN: With 5g of protein per meat snack stick, Jack Link's Beef Sticks are the protein snack you need to help you power thru your day. They're an epic meat snack for adults and kids alike to chomp on
Bullet Point 2: 20 COUNT BULK SNACK PACK: This pack contains 20, 0.8 oz. single-serving sticks so you always have a tasty meat stick on hand. Pack in lunches, bring to work, or take hunting and camping to help power through anything the day might throw your way
Bullet Point 3: MADE WITH PORK AND BEEF: Jack Link's meat snack sticks are made with premium pork and beef and our signature blend of seasonings. Perfect meat snack for any meat lover or anyone looking to add a bit of protein to their day
Bullet Point 4: CLASSIC FLAVOR: We (arguably) didn't invent meat snacks, we just created the flavor that put them on the map. Our Original Meat Sticks are made with in a blend of herbs and spices and slow cooked over hardwood smoke for an iconic mild smoky taste
Bullet Point 5: LUNCHBOX READY: Ready to eat meat sticks require no refrigeration and are a great way to get protein in your kids' lunch (or yours). The perfect school snacks you can buy in bulk. No leftovers. In fact, we wouldn't be surprised if they ask for two sticks
Value: 16.0
Unit: Ounce
",https://m.media-amazon.com/images/I/71Dpc5bmKYL.jpg
